48,3000
127,3001
179,3002
87,3003
126,3004
101,3005
54,3006
180,3007
115,3008
65,3009
168,3010
72,3011
159,3012
162,3013
129,3014
84,3015
180,3016
29,3017
103,3018
15,3019
70,3020
86,3021
50,3022
120,3023
125,3024
9,3025
22,3026
166,3027
181,3028
56,3029
3,3030
74,3031
76,3032
191,3033
35,3034
100,3035
114,3036
56,3037
152,3038
119,3039
12,3040
3,3041
115,3042
85,3043
138,3044
47,3045
47,3046
167,3047
118,3048
182,3049
91,3050
147,3051
31,3052
52,3053
24,3054
17,3055
29,3056
101,3057
165,3058
122,3059
73,3060
167,3061
25,3062
86,3063
51,3064
144,3065
118,3066
127,3067
121,3068
81,3069
2,3070
107,3071
72,3072
136,3073
194,3074
109,3075
74,3076
75,3077
115,3078
95,3079
138,3080
90,3081
3,3082
159,3083
187,3084
23,3085
153,3086
179,3087
33,3088
52,3089
7,3090
171,3091
21,3092
114,3093
57,3094
75,3095
187,3096
59,3097
98,3098
91,3099
85,3100
91,3101
112,3102
70,3103
111,3104
81,3105
74,3106
95,3107
54,3108
180,3109
193,3110
75,3111
87,3112
141,3113
48,3114
0,3115
36,3116
45,3117
95,3118
63,3119
52,3120
68,3121
137,3122
107,3123
109,3124
167,3125
46,3126
161,3127
75,3128
156,3129
77,3130
68,3131
41,3132
92,3133
170,3134
112,3135
105,3136
44,3137
86,3138
18,3139
72,3140
121,3141
99,3142
156,3143
102,3144
169,3145
134,3146
67,3147
165,3148
2,3149
59,3150
94,3151
131,3152
24,3153
58,3154
105,3155
113,3156
76,3157
75,3158
112,3159
160,3160
144,3161
181,3162
174,3163
120,3164
117,3165
162,3166
61,3167
115,3168
173,3169
128,3170
129,3171
121,3172
165,3173
8,3174
77,3175
176,3176
112,3177
169,3178
52,3179
193,3180
22,3181
195,3182
51,3183
176,3184
9,3185
115,3186
81,3187
53,3188
38,3189
71,3190
33,3191
16,3192
55,3193
134,3194
59,3195
150,3196
149,3197
88,3198
90,3199
173,3200
150,3201
17,3202
108,3203
53,3204
114,3205
3,3206
138,3207
6,3208
98,3209
32,3210
32,3211
38,3212
126,3213
43,3214
87,3215
95,3216
158,3217
132,3218
127,3219
122,3220
31,3221
130,3222
12,3223
153,3224
80,3225
72,3226
58,3227
25,3228
85,3229
190,3230
145,3231
49,3232
192,3233
14,3234
47,3235
144,3236
88,3237
16,3238
19,3239
24,3240
119,3241
12,3242
183,3243
77,3244
140,3245
47,3246
130,3247
72,3248
141,3249
186,3250
37,3251
173,3252
36,3253
149,3254
162,3255
166,3256
161,3257
103,3258
145,3259
65,3260
23,3261
189,3262
189,3263
87,3264
180,3265
51,3266
176,3267
107,3268
178,3269
101,3270
86,3271
108,3272
167,3273
181,3274
174,3275
9,3276
79,3277
148,3278
189,3279
23,3280
49,3281
6,3282
109,3283
37,3284
153,3285
127,3286
135,3287
178,3288
179,3289
17,3290
156,3291
156,3292
80,3293
14,3294
64,3295
72,3296
50,3297
10,3298
130,3299
174,3300
68,3301
110,3302
20,3303
152,3304
115,3305
105,3306
176,3307
42,3308
23,3309
14,3310
172,3311
40,3312
24,3313
120,3314
45,3315
183,3316
42,3317
44,3318
162,3319
168,3320
90,3321
182,3322
116,3323
98,3324
112,3325
96,3326
119,3327
51,3328
103,3329
69,3330
69,3331
149,3332
188,3333
73,3334
112,3335
78,3336
65,3337
133,3338
151,3339
106,3340
117,3341
73,3342
141,3343
5,3344
67,3345
0,3346
195,3347
114,3348
163,3349
76,3350
6,3351
16,3352
90,3353
71,3354
130,3355
9,3356
62,3357
1,3358
6,3359
63,3360
20,3361
150,3362
116,3363
184,3364
127,3365
115,3366
146,3367
7,3368
55,3369
77,3370
162,3371
70,3372
113,3373
74,3374
90,3375
163,3376
58,3377
85,3378
27,3379
76,3380
53,3381
120,3382
169,3383
166,3384
25,3385
188,3386
189,3387
93,3388
150,3389
177,3390
101,3391
127,3392
69,3393
58,3394
176,3395
178,3396
177,3397
37,3398
30,3399
82,3400
40,3401
0,3402
11,3403
79,3404
88,3405
67,3406
2,3407
147,3408
9,3409
159,3410
38,3411
26,3412
183,3413
51,3414
132,3415
86,3416
189,3417
77,3418
117,3419
5,3420
74,3421
53,3422
191,3423
175,3424
79,3425
121,3426
148,3427
60,3428
28,3429
89,3430
127,3431
163,3432
195,3433
92,3434
136,3435
130,3436
48,3437
44,3438
131,3439
179,3440
163,3441
48,3442
0,3443
6,3444
164,3445
115,3446
8,3447
46,3448
157,3449
73,3450
155,3451
59,3452
39,3453
160,3454
166,3455
185,3456
160,3457
66,3458
183,3459
115,3460
180,3461
55,3462
34,3463
56,3464
188,3465
80,3466
25,3467
132,3468
68,3469
192,3470
185,3471
92,3472
67,3473
6,3474
56,3475
125,3476
74,3477
98,3478
140,3479
163,3480
95,3481
79,3482
55,3483
111,3484
129,3485
127,3486
140,3487
67,3488
6,3489
27,3490
42,3491
124,3492
174,3493
186,3494
123,3495
181,3496
140,3497
15,3498
123,3499
135,3500
91,3501
31,3502
129,3503
142,3504
192,3505
161,3506
81,3507
73,3508
177,3509
174,3510
94,3511
130,3512
22,3513
189,3514
10,3515
147,3516
178,3517
24,3518
22,3519
24,3520
38,3521
181,3522
96,3523
21,3524
182,3525
191,3526
62,3527
13,3528
122,3529
67,3530
29,3531
102,3532
176,3533
68,3534
106,3535
182,3536
23,3537
158,3538
142,3539
1,3540
5,3541
40,3542
154,3543
107,3544
40,3545
69,3546
100,3547
140,3548
190,3549
102,3550
178,3551
57,3552
56,3553
190,3554
2,3555
126,3556
150,3557
21,3558
173,3559
48,3560
92,3561
15,3562
130,3563
23,3564
170,3565
161,3566
61,3567
87,3568
191,3569
121,3570
77,3571
66,3572
73,3573
25,3574
20,3575
66,3576
61,3577
117,3578
14,3579
183,3580
104,3581
147,3582
56,3583
9,3584
194,3585
103,3586
114,3587
123,3588
112,3589
160,3590
114,3591
2,3592
151,3593
10,3594
87,3595
87,3596
136,3597
156,3598
195,3599
23,3600
4,3601
41,3602
148,3603
29,3604
122,3605
33,3606
145,3607
66,3608
119,3609
98,3610
91,3611
94,3612
185,3613
160,3614
178,3615
171,3616
89,3617
9,3618
118,3619
58,3620
63,3621
186,3622
51,3623
142,3624
147,3625
121,3626
115,3627
112,3628
15,3629
154,3630
144,3631
167,3632
127,3633
63,3634
19,3635
60,3636
193,3637
79,3638
70,3639
65,3640
130,3641
178,3642
185,3643
119,3644
18,3645
1,3646
90,3647
57,3648
144,3649
80,3650
136,3651
130,3652
22,3653
26,3654
17,3655
96,3656
103,3657
105,3658
120,3659
126,3660
94,3661
15,3662
87,3663
83,3664
125,3665
150,3666
26,3667
118,3668
116,3669
61,3670
158,3671
179,3672
43,3673
138,3674
136,3675
109,3676
61,3677
99,3678
98,3679
64,3680
83,3681
135,3682
106,3683
192,3684
72,3685
154,3686
155,3687
98,3688
69,3689
172,3690
91,3691
194,3692
111,3693
50,3694
29,3695
130,3696
81,3697
9,3698
183,3699
41,3700
192,3701
51,3702
25,3703
107,3704
115,3705
104,3706
52,3707
182,3708
106,3709
115,3710
159,3711
20,3712
102,3713
104,3714
193,3715
187,3716
91,3717
163,3718
75,3719
54,3720
94,3721
139,3722
72,3723
39,3724
56,3725
104,3726
112,3727
75,3728
39,3729
115,3730
35,3731
165,3732
145,3733
119,3734
37,3735
195,3736
50,3737
166,3738
89,3739
195,3740
171,3741
25,3742
106,3743
91,3744
58,3745
83,3746
30,3747
48,3748
11,3749
157,3750
68,3751
110,3752
33,3753
168,3754
71,3755
0,3756
114,3757
113,3758
36,3759
156,3760
139,3761
45,3762
126,3763
193,3764
89,3765
190,3766
50,3767
68,3768
109,3769
9,3770
179,3771
130,3772
72,3773
135,3774
41,3775
173,3776
160,3777
19,3778
132,3779
133,3780
164,3781
195,3782
54,3783
183,3784
83,3785
20,3786
100,3787
123,3788
162,3789
60,3790
19,3791
132,3792
184,3793
87,3794
101,3795
145,3796
175,3797
167,3798
172,3799
76,3800
58,3801
26,3802
5,3803
67,3804
81,3805
31,3806
179,3807
138,3808
184,3809
136,3810
122,3811
34,3812
194,3813
13,3814
113,3815
168,3816
78,3817
31,3818
80,3819
186,3820
95,3821
75,3822
183,3823
153,3824
13,3825
170,3826
29,3827
53,3828
162,3829
112,3830
33,3831
69,3832
142,3833
148,3834
159,3835
11,3836
8,3837
126,3838
75,3839
193,3840
50,3841
51,3842
35,3843
170,3844
81,3845
169,3846
193,3847
23,3848
62,3849
133,3850
181,3851
179,3852
131,3853
8,3854
144,3855
20,3856
31,3857
127,3858
141,3859
135,3860
183,3861
100,3862
18,3863
153,3864
59,3865
160,3866
87,3867
102,3868
57,3869
51,3870
63,3871
54,3872
60,3873
130,3874
50,3875
80,3876
119,3877
194,3878
176,3879
28,3880
2,3881
9,3882
96,3883
174,3884
61,3885
178,3886
16,3887
159,3888
148,3889
137,3890
38,3891
10,3892
194,3893
91,3894
103,3895
148,3896
186,3897
86,3898
176,3899
31,3900
152,3901
119,3902
119,3903
171,3904
25,3905
100,3906
172,3907
139,3908
75,3909
72,3910
4,3911
117,3912
124,3913
21,3914
39,3915
42,3916
5,3917
5,3918
29,3919
106,3920
13,3921
12,3922
149,3923
24,3924
57,3925
131,3926
54,3927
30,3928
145,3929
186,3930
67,3931
132,3932
111,3933
142,3934
93,3935
69,3936
145,3937
139,3938
169,3939
78,3940
172,3941
117,3942
79,3943
159,3944
57,3945
82,3946
174,3947
162,3948
47,3949
33,3950
162,3951
22,3952
4,3953
163,3954
9,3955
65,3956
25,3957
85,3958
85,3959
158,3960
57,3961
158,3962
183,3963
119,3964
140,3965
75,3966
178,3967
109,3968
187,3969
50,3970
60,3971
158,3972
14,3973
100,3974
87,3975
141,3976
29,3977
150,3978
3,3979
94,3980
100,3981
7,3982
160,3983
149,3984
143,3985
6,3986
163,3987
87,3988
130,3989
79,3990
30,3991
121,3992
176,3993
35,3994
0,3995
30,3996
51,3997
180,3998
97,3999
140,4000
177,4001
31,4002
53,4003
73,4004
68,4005
105,4006
59,4007
108,4008
25,4009
58,4010
89,4011
109,4012
112,4013
176,4014
9,4015
150,4016
71,4017
146,4018
165,4019
94,4020
185,4021
43,4022
16,4023
1,4024
34,4025
4,4026
144,4027
17,4028
59,4029
150,4030
0,4031
155,4032
192,4033
62,4034
18,4035
40,4036
141,4037
129,4038
42,4039
137,4040
101,4041
156,4042
61,4043
129,4044
38,4045
94,4046
175,4047
101,4048
19,4049
154,4050
73,4051
139,4052
121,4053
178,4054
172,4055
58,4056
162,4057
159,4058
118,4059
105,4060
31,4061
28,4062
40,4063
148,4064
174,4065
108,4066
91,4067
181,4068
67,4069
141,4070
116,4071
40,4072
36,4073
113,4074
19,4075
153,4076
137,4077
105,4078
182,4079
24,4080
160,4081
119,4082
154,4083
4,4084
190,4085
83,4086
23,4087
73,4088
43,4089
155,4090
84,4091
12,4092
49,4093
189,4094
66,4095
103,4096
90,4097
166,4098
98,4099
49,4100
119,4101
1,4102
20,4103
91,4104
127,4105
66,4106
176,4107
76,4108
165,4109
123,4110
107,4111
166,4112
66,4113
170,4114
39,4115
14,4116
153,4117
59,4118
104,4119
15,4120
49,4121
127,4122
175,4123
86,4124
98,4125
157,4126
87,4127
3,4128
169,4129
59,4130
162,4131
58,4132
85,4133
195,4134
25,4135
59,4136
139,4137
18,4138
181,4139
43,4140
61,4141
152,4142
109,4143
118,4144
169,4145
39,4146
19,4147
168,4148
178,4149
145,4150
160,4151
102,4152
8,4153
83,4154
70,4155
120,4156
7,4157
52,4158
112,4159
115,4160
140,4161
101,4162
143,4163
81,4164
20,4165
13,4166
170,4167
109,4168
13,4169
194,4170
1,4171
17,4172
142,4173
96,4174
165,4175
2,4176
167,4177
24,4178
68,4179
79,4180
184,4181
97,4182
32,4183
125,4184
88,4185
58,4186
166,4187
39,4188
9,4189
141,4190
144,4191
6,4192
190,4193
136,4194
55,4195
113,4196
87,4197
66,4198
189,4199
127,4200
83,4201
148,4202
193,4203
183,4204
74,4205
7,4206
91,4207
37,4208
174,4209
51,4210
120,4211
82,4212
142,4213
133,4214
15,4215
157,4216
149,4217
194,4218
116,4219
59,4220
46,4221
74,4222
26,4223
37,4224
5,4225
45,4226
16,4227
54,4228
133,4229
160,4230
44,4231
188,4232
190,4233
79,4234
82,4235
124,4236
106,4237
2,4238
104,4239
195,4240
72,4241
115,4242
38,4243
183,4244
125,4245
191,4246
105,4247
102,4248
73,4249
165,4250
142,4251
152,4252
181,4253
119,4254
30,4255
92,4256
147,4257
3,4258
114,4259
11,4260
57,4261
102,4262
85,4263
96,4264
57,4265
91,4266
98,4267
125,4268
126,4269
180,4270
155,4271
169,4272
144,4273
152,4274
126,4275
183,4276
89,4277
66,4278
70,4279
19,4280
27,4281
73,4282
169,4283
184,4284
62,4285
74,4286
55,4287
103,4288
61,4289
185,4290
62,4291
71,4292
122,4293
87,4294
32,4295
161,4296
105,4297
194,4298
83,4299
112,4300
132,4301
135,4302
19,4303
45,4304
90,4305
17,4306
141,4307
67,4308
130,4309
37,4310
181,4311
16,4312
180,4313
84,4314
56,4315
6,4316
121,4317
141,4318
131,4319
69,4320
21,4321
27,4322
131,4323
40,4324
173,4325
81,4326
64,4327
16,4328
5,4329
35,4330
83,4331
152,4332
87,4333
62,4334
74,4335
35,4336
100,4337
172,4338
17,4339
35,4340
87,4341
1,4342
97,4343
42,4344
114,4345
61,4346
118,4347
182,4348
61,4349
89,4350
152,4351
54,4352
130,4353
147,4354
21,4355
77,4356
114,4357
26,4358
9,4359
51,4360
12,4361
93,4362
51,4363
0,4364
161,4365
42,4366
117,4367
64,4368
111,4369
114,4370
135,4371
120,4372
12,4373
149,4374
162,4375
45,4376
102,4377
56,4378
14,4379
138,4380
161,4381
128,4382
21,4383
189,4384
57,4385
11,4386
19,4387
42,4388
150,4389
182,4390
139,4391
64,4392
146,4393
53,4394
146,4395
38,4396
96,4397
138,4398
123,4399
127,4400
157,4401
97,4402
134,4403
180,4404
1,4405
15,4406
120,4407
36,4408
190,4409
7,4410
92,4411
56,4412
169,4413
14,4414
53,4415
100,4416
116,4417
100,4418
4,4419
104,4420
31,4421
175,4422
180,4423
183,4424
29,4425
39,4426
86,4427
134,4428
22,4429
92,4430
45,4431
33,4432
85,4433
69,4434
21,4435
145,4436
172,4437
146,4438
77,4439
144,4440
178,4441
137,4442
16,4443
179,4444
29,4445
17,4446
31,4447
54,4448
42,4449
125,4450
57,4451
161,4452
167,4453
69,4454
46,4455
64,4456
155,4457
143,4458
10,4459
20,4460
116,4461
172,4462
141,4463
173,4464
151,4465
182,4466
170,4467
77,4468
153,4469
170,4470
130,4471
10,4472
116,4473
187,4474
148,4475
43,4476
18,4477
59,4478
82,4479
113,4480
164,4481
86,4482
39,4483
96,4484
38,4485
189,4486
48,4487
159,4488
57,4489
178,4490
70,4491
160,4492
99,4493
16,4494
66,4495
43,4496
127,4497
129,4498
2,4499
74,4500
14,4501
102,4502
146,4503
122,4504
96,4505
162,4506
144,4507
186,4508
146,4509
171,4510
52,4511
39,4512
118,4513
66,4514
104,4515
99,4516
113,4517
160,4518
80,4519
14,4520
194,4521
105,4522
140,4523
67,4524
165,4525
179,4526
68,4527
164,4528
87,4529
192,4530
117,4531
131,4532
182,4533
23,4534
83,4535
72,4536
111,4537
62,4538
96,4539
154,4540
4,4541
133,4542
67,4543
70,4544
179,4545
116,4546
7,4547
57,4548
102,4549
164,4550
6,4551
105,4552
191,4553
31,4554
124,4555
19,4556
66,4557
43,4558
152,4559
14,4560
52,4561
95,4562
182,4563
169,4564
153,4565
37,4566
75,4567
39,4568
68,4569
77,4570
118,4571
33,4572
162,4573
109,4574
84,4575
113,4576
141,4577
40,4578
35,4579
177,4580
133,4581
115,4582
160,4583
145,4584
193,4585
125,4586
166,4587
82,4588
47,4589
34,4590
79,4591
81,4592
71,4593
135,4594
152,4595
120,4596
187,4597
70,4598
60,4599
69,4600
46,4601
89,4602
126,4603
28,4604
52,4605
17,4606
38,4607
134,4608
166,4609
165,4610
68,4611
8,4612
57,4613
136,4614
173,4615
18,4616
133,4617
89,4618
123,4619
164,4620
72,4621
84,4622
138,4623
3,4624
89,4625
195,4626
171,4627
193,4628
34,4629
62,4630
151,4631
106,4632
181,4633
61,4634
194,4635
128,4636
180,4637
141,4638
148,4639
146,4640
70,4641
90,4642
88,4643
171,4644
13,4645
102,4646
85,4647
13,4648
65,4649
163,4650
11,4651
60,4652
77,4653
150,4654
14,4655
172,4656
57,4657
190,4658
19,4659
170,4660
183,4661
131,4662
13,4663
73,4664
133,4665
134,4666
145,4667
135,4668
83,4669
153,4670
24,4671
17,4672
187,4673
73,4674
175,4675
150,4676
131,4677
53,4678
91,4679
47,4680
41,4681
147,4682
8,4683
94,4684
53,4685
97,4686
195,4687
33,4688
174,4689
135,4690
109,4691
162,4692
9,4693
97,4694
132,4695
75,4696
41,4697
181,4698
20,4699
134,4700
36,4701
111,4702
173,4703
111,4704
50,4705
47,4706
14,4707
54,4708
58,4709
15,4710
28,4711
30,4712
12,4713
137,4714
148,4715
52,4716
81,4717
47,4718
107,4719
191,4720
112,4721
94,4722
24,4723
58,4724
95,4725
178,4726
44,4727
41,4728
179,4729
129,4730
187,4731
113,4732
69,4733
116,4734
164,4735
13,4736
70,4737
81,4738
138,4739
98,4740
167,4741
65,4742
177,4743
39,4744
166,4745
123,4746
35,4747
46,4748
72,4749
101,4750
26,4751
111,4752
177,4753
67,4754
123,4755
21,4756
91,4757
161,4758
193,4759
165,4760
155,4761
103,4762
27,4763
183,4764
31,4765
128,4766
8,4767
98,4768
89,4769
121,4770
36,4771
127,4772
107,4773
12,4774
121,4775
164,4776
40,4777
120,4778
11,4779
14,4780
176,4781
30,4782
1,4783
43,4784
149,4785
107,4786
140,4787
90,4788
124,4789
48,4790
92,4791
192,4792
142,4793
98,4794
133,4795
118,4796
183,4797
147,4798
2,4799
167,4800
15,4801
133,4802
41,4803
89,4804
52,4805
3,4806
55,4807
162,4808
74,4809
138,4810
103,4811
88,4812
124,4813
173,4814
155,4815
86,4816
3,4817
103,4818
183,4819
95,4820
67,4821
187,4822
83,4823
73,4824
49,4825
82,4826
178,4827
11,4828
156,4829
98,4830
123,4831
178,4832
46,4833
68,4834
106,4835
154,4836
119,4837
123,4838
187,4839
173,4840
19,4841
96,4842
75,4843
195,4844
90,4845
139,4846
4,4847
68,4848
155,4849
174,4850
160,4851
143,4852
127,4853
34,4854
111,4855
168,4856
176,4857
71,4858
113,4859
192,4860
155,4861
90,4862
178,4863
116,4864
0,4865
32,4866
97,4867
95,4868
137,4869
75,4870
148,4871
181,4872
107,4873
97,4874
133,4875
181,4876
49,4877
113,4878
151,4879
146,4880
152,4881
170,4882
63,4883
132,4884
11,4885
105,4886
95,4887
38,4888
107,4889
118,4890
147,4891
150,4892
167,4893
34,4894
146,4895
37,4896
6,4897
12,4898
195,4899
162,4900
163,4901
148,4902
85,4903
174,4904
175,4905
21,4906
152,4907
110,4908
80,4909
149,4910
1,4911
184,4912
9,4913
46,4914
60,4915
43,4916
157,4917
114,4918
161,4919
146,4920
129,4921
111,4922
124,4923
137,4924
57,4925
177,4926
102,4927
148,4928
89,4929
125,4930
131,4931
119,4932
134,4933
31,4934
114,4935
52,4936
100,4937
55,4938
187,4939
88,4940
171,4941
65,4942
157,4943
145,4944
61,4945
41,4946
30,4947
13,4948
50,4949
66,4950
161,4951
83,4952
6,4953
123,4954
174,4955
59,4956
99,4957
68,4958
15,4959
137,4960
5,4961
143,4962
143,4963
151,4964
164,4965
143,4966
51,4967
132,4968
178,4969
70,4970
57,4971
106,4972
46,4973
184,4974
37,4975
51,4976
186,4977
104,4978
183,4979
9,4980
12,4981
195,4982
124,4983
37,4984
5,4985
105,4986
117,4987
130,4988
86,4989
192,4990
62,4991
83,4992
62,4993
24,4994
126,4995
78,4996
68,4997
89,4998
48,4999
